date, country, video_id
2014-01-01, a, a1
2014-01-02, a, a2
2014-01-03, a, a3
2014-01-04, a, a4
2014-01-05, a, a5
2014-01-06, a, a6
2014-01-01, b, a1
2014-01-02, b, a1
2014-01-03, b, a1
2014-01-04, b, b1
2014-01-05, b, b2
2014-01-06, b, b3
2014-01-01, c, a2
2014-01-02, c, a2
2014-01-03, c, a2
2014-01-04, c, c1
2014-01-05, c, c2
2014-01-06, c, c3
2014-01-01, d, b1
2014-01-02, d, b1
2014-01-03, d, b1
2014-01-04, d, c1
2014-01-05, d, c1
2014-01-06, d, c1
2014-01-01, e, b1
2014-01-02, e, b2
2014-01-03, e, b2
2014-01-04, e, e1
2014-01-05, e, e2
2014-01-06, e, e3
